image_path,label,predict,is_correct
../素材/num/num4-processed/num4/far/112.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/113.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/114.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/115.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/116.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/117.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/118.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/119.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/12.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/120.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/121.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/122.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/123.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/124.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/125.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/126.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/127.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/128.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/129.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/13.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/130.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/131.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/132.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/133.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/134.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/135.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/136.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/137.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/138.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/139.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/14.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/140.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/141.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/142.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/143.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/144.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/145.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/146.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/147.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/148.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/149.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/15.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/150.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/151.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/152.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/153.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/154.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/155.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/156.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/157.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/158.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/159.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/16.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/160.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/161.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/162.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/163.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/164.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/165.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/166.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/167.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/168.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/169.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/17.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/170.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/171.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/172.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/173.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/174.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/175.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/176.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/177.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/178.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/179.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/18.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/180.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/181.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/182.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/183.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/184.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/185.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/186.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/187.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/188.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/189.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/19.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/190.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/191.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/192.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/193.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/194.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/195.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/196.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/197.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/198.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/199.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/2.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/20.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/200.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/201.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/202.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/203.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/204.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/205.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/206.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/207.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/208.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/209.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/21.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/210.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/211.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/22.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/23.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/24.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/25.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/26.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/27.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/28.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/29.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/3.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/30.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/31.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/32.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/33.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/34.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/35.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/36.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/37.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/38.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/39.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/4.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/40.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/41.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/42.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/43.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/44.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/45.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/46.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/47.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/48.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/49.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/5.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/50.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/51.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/52.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/53.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/54.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/55.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/56.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/57.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/58.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/59.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/6.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/60.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/61.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/62.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/63.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/64.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/65.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/66.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/67.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/68.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/69.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/7.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/70.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/71.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/72.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/73.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/74.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/75.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/76.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/77.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/78.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/79.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/8.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/80.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/81.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/82.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/83.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/84.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/85.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/86.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/87.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/88.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/89.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/9.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/90.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/91.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/92.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/93.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/94.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/95.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/96.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/97.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/98.jpg,4.0,4,True
../素材/num/num4-processed/num4/far/99.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/0.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/1.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/10.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/100.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/101.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/102.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/103.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/104.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/105.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/106.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/107.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/108.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/109.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/11.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/110.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/111.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/112.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/113.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/114.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/115.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/116.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/117.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/118.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/119.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/12.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/120.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/121.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/122.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/123.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/124.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/125.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/126.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/127.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/128.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/129.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/13.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/130.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/131.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/132.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/133.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/134.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/135.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/136.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/137.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/138.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/139.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/14.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/140.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/141.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/142.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/143.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/144.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/145.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/146.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/147.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/148.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/149.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/15.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/150.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/151.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/152.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/153.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/154.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/155.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/156.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/157.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/158.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/159.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/16.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/160.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/161.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/162.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/163.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/164.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/165.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/166.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/167.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/168.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/169.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/17.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/170.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/171.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/172.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/173.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/174.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/175.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/176.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/177.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/178.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/179.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/18.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/180.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/181.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/182.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/183.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/184.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/185.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/186.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/187.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/188.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/189.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/19.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/190.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/191.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/192.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/193.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/194.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/195.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/196.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/197.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/198.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/199.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/2.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/20.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/200.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/201.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/202.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/203.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/204.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/205.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/206.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/207.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/208.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/209.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/21.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/210.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/211.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/212.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/213.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/214.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/215.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/216.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/217.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/218.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/219.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/22.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/220.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/221.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/222.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/223.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/224.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/225.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/226.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/227.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/228.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/229.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/23.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/230.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/231.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/232.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/233.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/234.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/235.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/236.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/237.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/238.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/239.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/24.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/240.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/241.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/242.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/243.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/244.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/245.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/246.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/247.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/248.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/249.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/25.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/250.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/251.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/252.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/253.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/254.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/255.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/256.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/257.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/258.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/259.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/26.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/260.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/261.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/262.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/263.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/264.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/265.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/266.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/267.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/268.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/269.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/27.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/270.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/271.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/272.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/273.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/274.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/275.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/276.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/277.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/278.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/279.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/28.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/280.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/281.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/282.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/283.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/284.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/285.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/286.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/287.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/288.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/289.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/29.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/290.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/291.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/292.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/293.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/294.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/295.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/296.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/297.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/298.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/299.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/3.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/30.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/300.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/301.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/302.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/303.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/304.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/305.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/306.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/307.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/308.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/309.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/31.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/310.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/311.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/312.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/313.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/314.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/315.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/316.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/317.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/318.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/319.jpg,4.0,4,True
../素材/num/num4-processed/num4/farh/32.jpg,4.0,4,True
